Name,Username,Question,Answer,Evaluation,Comment,Query Date,Duration (seconds),Total Tokens,Context Used
Rodolfo,rodolfocco,Mit wie viel Prozent werden die Maßnahmen zur Emissionsminderung von Biomasseheizungen gefördert?,"Es gibt einen Emissionsminderungs-Zuschlag für Biomasseheizungen, der pauschal 2.500 Euro beträgt. Ein spezifischer Prozentsatz für die Förderung ist nicht angegeben, sondern es wird dieser pauschale Betrag gewährt. Zudem könnte ein Klimageschwindigkeits-Bonus in Kombination mit anderen Technologien möglich sein. (Quelle: BMWK - FAQ BEG, 2024-02-26)",,,2024-09-12 08:00:55,44,4809,"[{""text"": ""F\u00fcr die Errichtung von Biomasse-Heizungen (F\u00f6rderung bei KfW) ist zus\u00e4tzlich zur Grundf\u00f6rderung der Klimageschwindigkeits-Bonus nur dann erh\u00e4ltlich, wenn die Biomasse-Heizung mit einer solarthermischen Anlage, einer Photovoltaikanlage mit elektrischer Warmwasserbereitung oder einer W\u00e4rmepumpe kombiniert wird (neue oder bestehende Anlage).\nZudem ist f\u00fcr die Errichtung von neuen Biomasseheizungen ein Emissionsminderungs-Zuschlag verf\u00fcgbar, wenn die Heizung nachweislich einen strengen Emissionsgrenzwert f\u00fcr Staub von max. 2,5 mg/m\u00b3 erf\u00fcllt.\nDer Zuschlag betr\u00e4gt pauschal 2.500 Euro und wird f\u00fcr Biomasseheizungen unabh\u00e4ngig von der H\u00f6chstgrenze der f\u00f6rderf\u00e4higen Ausgaben gew\u00e4hrt. Dieser pauschale Zuschlag kann bei den f\u00f6rderf\u00e4higen Ausgaben nicht erneut angesetzt werden (Ausschluss der Doppelf\u00f6rderung). Daf\u00fcr wird der Zuschlag von den gesamten f\u00f6rderf\u00e4higen Kosten (vor deren Begrenzung durch den F\u00f6rderh\u00f6chstbetrag) abgezogen."", ""source"": ""BMWK - FAQ BEG (2024-02-26) Pages:18""}]"
Rodolfo,rodolfocco,Wie wird der iSFP-Bonus (individueller Sanierungsfahrplan) berechnet?,"Der iSFP-Bonus wird berechnet, indem der Fördersatz der energetischen Sanierungsmaßnahme um zusätzliche fünf Prozentpunkte erhöht wird, sofern diese Maßnahme Teil eines geförderten individuellen Sanierungsfahrplans ist und ein Energieeffizienz-Experte in die beantragte Maßnahme eingebunden ist. (Quelle: Allgemeines Merkblatt zur Antragstellung - Zuschuss, 2024-04-01, Seiten 5-7)",,,2024-09-12 08:00:55,13,5254,"[{""text"": ""F\u00f6rderung im Rahmen eines individuellen Sanierungsfahrplans (iSFP)\nIst eine energetische Sanierungsma\u00dfnahme Bestandteil eines im F\u00f6rderprogramm \u201eBundesf\u00f6rderung f\u00fcr Energieberatung f\u00fcr Wohngeb\u00e4ude\u201c gef\u00f6rderten individuellen Sanierungsfahrplans (iSFP) und wird diese innerhalb eines Zeitraums von maximal 15 Jahren nach Erstellung des iSFP umgesetzt, kann sich der f\u00fcr diese Ma\u00dfnahme vorgesehene F\u00f6rdersatz um zus\u00e4tzliche f\u00fcnf Prozentpunkte (\u201eiSFP-Bonus\u201c) erh\u00f6hen, wenn in der beantragten Ma\u00dfnahme ein EEE eingebunden ist. Im Rahmen der Antragstellung best\u00e4tigt der EEE das Vorliegen eines iSFP bei der Erstellung der technischen Projektbeschreibung (TBP)."", ""source"": ""Allgemeines Merkblatt zur Antragstellung - Zuschuss_1.10 (2024-04-01) Pages:5-7""}]"
Rodolfo,rodolfocco,Welche Effizienzanforderungen müssen förderfähige Wärmepumpen erfüllen?,Ich weiß es nicht. Die bereitgestellten Informationen enthalten keine spezifischen Effizienzanforderungen für förderfähige Wärmepumpen.,,,2024-09-12 08:00:55,22,6229,"[{""text"": ""\\u2013 Best\\u00e4tigung der oben beschriebenen Funktionen oder Eigenschaften der jeweils eingesetzten Technik (zum Beispiel Fachunternehmererkl\\u00e4rung)\\n\\u2013 vorhabenbezogene Rechnungen und Nachweise \\u00fcber die geleisteten Zahlungen, Aufstellung der f\\u00f6rderf\\u00e4higen Investitionsma\\u00dfnahmen und -ausgaben\\nNichtwohngeb\\u00e4ude:\\n\\u2013 Best\\u00e4tigung eines Experten der Energieeffizienz-Experten-Liste (www.energie-effizienz-experten.de)\\n\\u2013 Herstellernachweis zu den produktspezifischen Kenndaten (wie zum Beispiel W\\u00e4rmer\\u00fcckgewinnungsklasse, Dicht-heitsklasse, Effizienzklasse von Ventilatoren)\\n\\u2013 bei Ersteinbau, umfassender Erneuerung der Gesamtanlage oder Austausch des Ventilators: Bericht zur \\u00dcbergabe der Anlage nach DIN Euronorm 12599:2013-01 Abschnitt 9\\n\\u2013 bei Erneuerung und Instandsetzung der Luftleitungen: Protokoll der Messung des Leckluftvolumenstroms nach DIN Euronorm 12599:2013-01 Abschnitt D-8\\u2013 bei der D\\u00e4mmung von Luftleitungen: Herstellerangaben \\u00fcber D\\u00e4mmstoffdicke und W\\u00e4rmeleitf\\u00e4higkeit\\n\\u2013 vorhabenbezogene Rechnungen und Nachweise \\u00fcber die geleisteten Zahlungen, Aufstellung der f\\u00f6rderf\\u00e4higen Investitionsma\\u00dfnahmen und -ausgaben\\n2.2 Wohngeb\\u00e4ude: Einbau digitaler Systeme zur energetischen Betriebs- und Verbrauchsoptimierung beziehungsweise zur Verbesserung der Netzdienlichkeit der technischen Anlagen des Geb\\u00e4udes (\\u201eEfficiency Smart Home\\u201c)\\nGef\\u00f6rdert wird die Umsetzung von Ma\\u00dfnahmen zur Betriebsoptimierung durch elektronische Systeme mit dem Ziel der Verbesserung der Energieeffizienz beziehungsweise der Netzdienlichkeit der technischen Anlagen in einem Geb\\u00e4ude (Heizung, Trinkwarmwasserbereitung, L\\u00fcftungs-/Klimatechnik, Beleuchtung et cetera). Eine Verbrauchsoptimierung kann dabei auch durch verbesserte Nutzerinformation erreicht werden. Daf\\u00fcr muss mindestens je Wohneinheit der Energieverbrauch erfasst und dem Nutzer \\u00fcber ein Interface visualisiert werden.Systeme zur Verbesserung der Netzdienlichkeit m\\u00fcssen sicherstellen, dass energiewirtschaftlich relevante Mess- und Steuerungsvorg\\u00e4nge \\u00fcber ein Smart-Meter-Gateway entsprechend den Anforderungen des Energiewirtschaftsgesetzes und des Messstellenbetriebsgesetzes abgewickelt werden k\\u00f6nnen.\\n2.2.1 Nachweise\\n\\u2013 Best\\u00e4tigung eines Experten der Energieeffizienz-Experten-Liste (www.energie-effizienz-experten.de)\\n\\u2013 Herstellernachweise zu den Produktmerkmalen entsprechend den oben beschriebenen Funktionen der jeweils eingesetzten Technik oder\\n\\u2013 Best\\u00e4tigung der oben beschriebenen Funktionen oder Eigenschaften der jeweils eingesetzten Technik (zum Beispiel Fachunternehmererkl\\u00e4rung)\\n\\u2013 vorhabenbezogene Rechnungen und Nachweise \\u00fcber die geleisteten Zahlungen, Aufstellung der f\\u00f6rderf\\u00e4higen Investitionsma\\u00dfnahmen und -ausgaben\\n2.3 Nichtwohngeb\\u00e4ude: Einbau von Mess-, Steuer- und Regelungstechnik"", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:20-21""}]"
Rodolfo,rodolfocco,Welche Wärmequellen sind für den Effizienz-Bonus förderfähig?,"Für den Effizienz-Bonus sind elektrisch angetriebene Wärmepumpen förderfähig. (Quelle: Richtlinie BEG EM, 2023-12-21, Seiten 4-5)",,,2024-09-12 08:00:55,22,7571,"[{""text"": ""Gef\u00f6rdert werden der Einbau von effizienten W\u00e4rmeerzeugern und von Anlagen zur Heizungsunterst\u00fctzung; au\u00dferdem der Anschluss an ein Geb\u00e4ude- oder W\u00e4rmenetz. Voraussetzungen sind \u2013 dass es sich bei dem betreffenden Geb\u00e4ude um ein Bestandsgeb\u00e4ude handelt, \u2013 dass mit der Ma\u00dfnahme die Energieeffizienz des Geb\u00e4udes und/oder der Anteil erneuerbarer Energien am Endenergieverbrauch des Geb\u00e4udes erh\u00f6ht wird \u2013 und dass der Einbau mit einer Optimierung des gesamten Heizungsverteilsystems (inklusive Durchf\u00fchrung des hydraulischen Abgleichs beziehungsweise Anpassung der Luftvolumenstr\u00f6me) verbunden wird. Nicht gef\u00f6rdert werden \u2013 Eigenbauanlagen und Anlagen, die in weniger als vier Exemplaren betrieben werden oder betrieben worden sind (Prototypen); \u2013 gebrauchte Anlagen und Anlagen mit wesentlich gebraucht erworbenen Anlagenteilen; F\u00f6rderf\u00e4hig sind folgende Techniken sowie deren Kombinationen: a) Solarthermische Anlagen Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit Solarkollektoranlagen zur thermischen Nutzung (solarthermische Anlagen).Nicht f\u00f6rderf\u00e4hig sind solarthermische Anlagen ohne transparente Abdeckung auf der Frontseite (zum Beispiel Schwimmbadabsorber). b) Biomasseheizungen Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit Biomasseanlagen f\u00fcr die thermische Nutzung ab mindestens 5 kW Nennw\u00e4rmeleistung. c) Elektrisch angetriebene W\u00e4rmepumpen Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit effizienten, elektrisch angetriebenen W\u00e4rmepumpen sowie bei bivalenten Kombi-/Kompaktger\u00e4ten die anteiligen Ausgaben f\u00fcr W\u00e4rmepumpen. N\u00e4heres regelt das \u201eInfoblatt zu den f\u00f6rderf\u00e4higen Ma\u00dfnahmen und Leistungen\u201c. d) Brennstoffzellenheizung Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit station\u00e4ren Brennstoffzellensystemen. e) Wasserstofff\u00e4hige Heizungen Gef\u00f6rdert werden bei der Errichtung oder Erweiterung von Heizungsanlagen die Investitionsmehrausgaben von wasserstofff\u00e4higen Gas-Brennwertheizungen.f) Innovative Heizungstechnik auf Basis erneuerbarer Energien Gef\u00f6rdert wird die Errichtung oder Erweiterung von Heizungsanlagen mit innovativen effizienten Heizungsanlagen, die auf der Nutzung von erneuerbaren Energien basieren, insbesondere erneuerbare Energien f\u00fcr die W\u00e4rmeerzeugung mit einem Anteil von mindestens 80 Prozent der Geb\u00e4udeheizlast einbinden. g) Errichtung, Umbau und Erweiterung eines Geb\u00e4udenetzes Gef\u00f6rdert wird die Errichtung, der Umbau oder die Erweiterung eines Geb\u00e4udenetzes mit folgenden f\u00f6rderf\u00e4higen Komponenten: W\u00e4rmeverteilung auch au\u00dferhalb der Grundst\u00fccke angeschlossener Geb\u00e4ude, W\u00e4rmeerzeugung nach Nummer 5.3 Buchstabe a bis f, gegebenenfalls W\u00e4rmespeicherung, Steuer-, Mess- und Regelungstechnik, W\u00e4rme\u00fcbergabestationen. F\u00f6rderf\u00e4hig sind au\u00dferdem die Ausgaben f\u00fcr die Installation, Inbetriebnahme und Um-feldma\u00dfnahmen. Mit Gas, \u00d6l oder Kohle betriebene W\u00e4rmeerzeuger sind nicht f\u00f6rderf\u00e4hig mit Ausnahme von Brennstoffzellenheizungen nach Nummer 5.3 Buchstabe d und wasserstofff\u00e4higen Heizungen nach Nummer 5.3 Buchstabe e."", ""source"": ""Richtlinie BEG EM (2023-12-21) Pages:4-5""}]"
Rodolfo,rodolfocco,Welche Anforderungen gelten für Luft/Luft-Wärmepumpen mit einer Heizleistung von bis zu 12 kW?,"Luft/Luft-Wärmepumpen mit einer Heizleistung von bis zu 12 kW müssen eine jahreszeitbedingte Raumheizungs-Energieeffizienz (ηs) von mindestens 181 % erreichen und der Effizienzklasse A++ oder A+++ entsprechen. (Quelle: BEG EM Liste förderfähigen WP, 2024-04-01, Seite 2)",good,,2024-09-12 08:00:55,13,8299,"[{""text"": ""Elektrisch betriebene W\u00e4rmepumpe\n\nW\u00e4rmepumpen \u2264 12 kW* (W\u00e4rmequelle Luft)\n\n\u03b7s \u2265 181 %\n\nEffizienzklasse A++ oder A+++"", ""source"": ""BEG EM Liste fo\u0308rderfa\u0308higen WP (2024-04-01) Pages:2""}]"
Rodolfo,rodolfocco,Wie wird die Netzdienlichkeit einer Wärmepumpe nachgewiesen?,I don't know. The provided context does not include specific information on how the grid compatibility of a heat pump is demonstrated.,,,2024-09-12 08:00:55,21,4704,
Rodolfo,rodolfocco,Wie wird die Netzdienlichkeit einer Wärmepumpe nachgewiesen?,"Die Netzdienlichkeit einer Wärmepumpe wird nachgewiesen, indem elektronische Systeme eingesetzt werden, die sicherstellen, dass energiewirtschaftlich relevante Mess- und Steuerungsvorgänge über ein Smart-Meter-Gateway entsprechend den Anforderungen des Energiewirtschaftsgesetzes und des Messstellenbetriebsgesetzes abgewickelt werden können. Dies umfasst die Integration und Steuerung von Energieverbrauchsprozessen durch das Smart-Meter-Gateway. (Quelle: BEG Infoblatt förderfähigen Kosten_9, 01.01.2024, Seiten 17-18)",,,2024-09-12 08:00:55,30,5451,"[{""text"": ""Technische FAQ BEG EM_5 (2023-03-13) Pages:Nr.: 8.01 Nr.: 8.01 Hauptthema: Anlagen zur W\u00e4rmeerzeugung (Heizungstechnik) Thema/Stichwort: Energieverbr\u00e4uche und W\u00e4rmemengen messenBeschreibung: Die Energieverbr\u00e4uche eines f\u00f6rderf\u00e4higen W\u00e4rmeerzeugers m\u00fcssen durch Bilanzierungs-/Messtechnik erfasst werden. Beim Einsatz von W\u00e4rmepumpen geh\u00f6ren dazu auch die ben\u00f6tigten Hilfsstrommengen zum Betrieb von Elektro-Heizst\u00e4ben und W\u00e4rmequellenpumpen. Ebenfalls zu erfassen sind die erzeugten W\u00e4rmemengen. Hinsichtlich der Ausgestaltung und der Genauigkeit der eingesetzten Bilanzierungs-/Messtechnik bestehen keine Anforderungen. Eingesetzte technische Komponenten m\u00fcssen nicht geeicht sein. Neben externen Brennstoff-/Strommengenz\u00e4hlern und W\u00e4rmemengenz\u00e4hlern sind auch ger\u00e4teintegrierte Bilanzierungen \u00fcber die Regelung eines W\u00e4rmerzeugers zul\u00e4ssig. Ausnahmen: \u2022 Bei f\u00f6rderf\u00e4higen Biomasseheizungen m\u00fcssen lediglich die erzeugten W\u00e4rmemengen gemessen werden. \u2022 Bei f\u00f6rderf\u00e4higen W\u00e4rmepumpen, die \u00fcber das Medium Luft heizen, m\u00fcssen die W\u00e4rmemengen gemessen werden. Eine Energieverbrauchsbilanzierung nach DIN EN 12831 Beiblatt 2 ist dabei zul\u00e4ssig. \u2022 F\u00f6rderf\u00e4hige Solarkollektoranlagen m\u00fcssen mit einem Funktionskontrollger\u00e4t (Solarregelung) ausgestattet sein (Luftkollektoren sind ausgenommen). Bei Vakuumr\u00f6hren- und Vakuumflachkollektoren ab 20 m\u00b2 oder Flachkollektoren ab 30 m\u00b2 ist die Erfassung der solaren Ertr\u00e4ge im Kollektorkreislauf erforderlich (W\u00e4rmemengenz\u00e4hler oder Solarregelung mit entsprechender Option). Relevanz: WG, NWG"", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13) Pages:Nr.: 8.01""}, {""text"": ""BEG Infoblatt f\u00f6rderf\u00e4higen Kosten_9 (01.01.2024) Pages:17-18 \u2022 Smart-Meter, Mess-, Steuerungs- und Regeltechnik f\u00fcr Heizungs-, Beleuchtungs-, L\u00fcftungs- bzw. Klimatechnik sowie Einbindung von Wetterdaten, auch als Multi-Sparten-Systeme inklusive Strom, Gas und Wasser \u2022 Systeme zur Erfassung und Auswertung von Energiefl\u00fcssen, Energieverbr\u00e4uchen, Teilverbr\u00e4uchen der unterschiedlichen Sparten und Energiekosten \u2022 Elektronische Heizkostenverteiler, Wasser- und W\u00e4rmemengenz\u00e4hler zur Visualisierung und Analyse von Heizw\u00e4rmeverbr\u00e4uchen \u2022 Elektronische Systeme zur Betriebsoptimierung, der Bereitstellung von Nutzerinformation bei nachlassender Systemeffizienz und der Anzeige von notwendigen Wartungsintervallen, z. B. bei der W\u00e4rmeerzeugung, dem hydraulischen Abgleich der Heizungsanlage und den Emissionen aus der W\u00e4rmeerzeugung \u2022 Wohnungsdisplay bzw. Nutzerinterfaces zur Anzeige von aktuellen Daten der Heiz- und Elektroenergie, von Warm- und Kaltwasser etc. \u2022 Elektronische Heizk\u00f6rperthermostate/Raumthermostate \u2022 Integration von Luftqualit\u00e4tssensoren, Fensterkontakten, Pr\u00e4senzsensoren, Beleuchtungsaktoren 3.5.2 Systemtechnik \u2022 Systemtechnik f\u00fcr den Datenaustausch hausintern/-extern \u2022 Elektronische Systeme zur Unterst\u00fctzung der Netzdienlichkeit von Energieverbr\u00e4uchen, die sicherstellen, dass energiewirtschaftlich relevante Mess- und Steuerungsvorg\u00e4nge \u00fcber ein Smart-Meter-Gateway entsprechend den Anforderungen des Energiewirtschaftsgesetzes und des Messstellenbetriebsgesetzes abgewickelt werden k\u00f6nnen (z. B. f\u00fcr Heizung, K\u00fchlung, L\u00fcftung, Warmwasser, Beleuchtung, Ladeinfrastruktur f\u00fcr Elektromobilit\u00e4t, Verbrauch und Erzeugung von erneuerbaren Energien, Haushaltsger\u00e4te) 3.5.3 Schalttechnik, T\u00fcr- und Antriebssysteme \u2022 Pr\u00e4senzabh\u00e4ngige Zentralschaltung von Ger\u00e4ten, Steckdosen etc. \u2022 Baugebundene Bedienungs- und Antriebssysteme f\u00fcr T\u00fcren, Innent\u00fcren, Jalousien, Rolll\u00e4den, Fenster, T\u00fcrkommunikation, Beleuchtung, Heizung- und Klimatechnik \u2022 Intelligente T\u00fcrsysteme mit personalisierten Zutrittsrechten 3.5.4 notwendige Elektroarbeiten"", ""source"": ""BEG Infoblatt f\u00f6rderf\u00e4higen Kosten_9 (01.01.2024) Pages:17-18""}]"
Rodolfo,rodolfocco,Welche Kältemittel werden für den zusätzlichen Wärmepumpen-Bonus anerkannt?,I don't know. The provided context does not specify which refrigerants are recognized for the additional heat pump bonus.,,,2024-09-12 08:00:55,4,5375,
Rodolfo,rodolfocco,Welche Geräuschemissionsanforderungen gelten für förderfähige Luft/Wasser-Wärmepumpen?,I don't know. The provided context does not include specific information about the noise emission requirements for eligible air/water heat pumps.,,,2024-09-12 08:00:55,4,4253,
Rodolfo,rodolfocco,"Welche Prüfinstitute müssen Wärmepumpen testen, um förderfähig zu sein?",I don't know. The provided context does not specify which testing institutes must test heat pumps to be considered eligible for funding. This question falls under my expertise on government financing and regulations for efficient buildings in Germany.,,,2024-09-12 08:00:55,5,3615,
Rodolfo,rodolfocco,Welche Voraussetzungen gelten für Multi-Split-Geräte in Bezug auf die Förderfähigkeit?,"Multi-Split-Geräte sind förderfähig, wenn sie als Außengeräte zertifiziert und in der entsprechenden Geräteliste aufgeführt sind. Wichtig ist, dass die Kombination mit Innengeräten einen Nachweis der Effizienz-Klasse „A+++“ oder „A++“ aufweist, der im Energielabel gemäß Verordnung (EU) 626/2011 zu finden ist. Bei der Antragstellung muss das Energielabel der gesamten Gerätekombination hochgeladen werden, und es darf keine Kombination mit einer geringeren Effizienzklasse als ""A+++"" oder ""A++"" gewählt werden. (Quelle: BEG EM Liste förderfähigen WP, 2024-04-01, Seite 3)",,,2024-09-12 08:00:55,14,4626,"[{""text"": ""Multi-Split-Ger\u00e4te\n\u2022 Die Ger\u00e4teliste enth\u00e4lt Multi-Split-Au\u00dfenger\u00e4te, die grunds\u00e4tzlich zertifiziert und f\u00f6rderf\u00e4hig sind. Da es mit der Kombination von Innenger\u00e4ten aber Abweichungen der Effizienz geben kann, sind nur Kombinationen f\u00f6rderf\u00e4hig, bei denen die Effizienz-Klasse \u201eA+++\u201c oder \u201eA++\u201c nachgewiesen wird kann. Diese Effizienz-Klasse ist im Energielabel gem\u00e4\u00df Verordnung (EU) 626/2011 zu finden, siehe letzter Absatz \u201eHinweise zum Energielabel\u201c.\n\u2022 Bei der Antragstellung ist das zertifizierte und gelistete Au\u00dfenger\u00e4t auszuw\u00e4hlen und bei \u201eAnlage gelistet?\u201c die Auswahloption \u201eJa\u201c anzuklicken\u201c. Zum Abschluss des F\u00f6rderantrags ist dann das Energielabel der beabsichtigten Ger\u00e4tekombination unter \u201eNachweis zur W\u00e4rmepumpe\u201c hochzuladen.\u2022 Falls vor der energetischen Sanierung bereits Innenger\u00e4te vorhanden waren und diese weiterhin verwendet werden, m\u00fcssen auch diese in der Gesamt-Kombination im Energielabel ersichtlich sein.\n\u2022 Das Energielabel mit der gesamten W\u00e4rmepumpen-Kombinationsbezeichnung ist zum Antrag im BAFA-Portal hochzuladen.\n\u2022 Ger\u00e4te-Kombinationen mit anderen (geringeren) Effizienz-Klassen als \u201eA+++\u201c oder \u201eA++\u201c im Energielabel sind nicht f\u00f6rderf\u00e4hig!"", ""source"": ""BEG EM Liste fo\u0308rderfa\u0308higen WP (2024-04-01) Pages:3""}]"
Rodolfo,rodolfocco,"Was passiert, wenn eine Wärmepumpe nicht den normierten Prüfverfahren entspricht?","Wenn eine Wärmepumpe nicht den normierten Prüfverfahren entspricht, kann ihre Förderfähigkeit alternativ auch auf Basis von Herstellernachweisen nachgewiesen werden. Diese müssen jedoch aussagekräftige technische Unterlagen sein, die dem BAFA zur Vorabprüfung zugesandt oder direkt bei der Beantragung hochgeladen werden können. Eine Aufnahme in die externen Anlagenlisten des BAFA ist jedoch auf dieser Grundlage nicht möglich. (Quelle: Technische FAQ BEG EM_5, 2023-03-13, Nr.: 8.19-Nr.: 8.20)",good,,2024-09-12 08:00:55,64,4601,"[{""text"": ""Elektrisch betriebene W\u00e4rmepumpen m\u00fcssen durch ein nach DIN EN ISO/IEC 17025 akkreditiertes Pr\u00fcfinstitut getestet worden sein. Dies gilt f\u00fcr alle W\u00e4rmepumpen mit der W\u00e4rmequelle Luft und einer W\u00e4rmeleistung bis einschlie\u00dflich 50 kW sowie alle weiteren W\u00e4rmepumpen mit einer W\u00e4rmeleistung bis einschlie\u00dflich 100 kW (Erdw\u00e4rme, Wasser, sonstige W\u00e4rmequellen), die nach normierten Verfahren gepr\u00fcft werden k\u00f6nnen. Bei W\u00e4rmepumpen, deren W\u00e4rmeleistung die oben genannten Grenzen \u00fcberschreiten und/oder nicht nach normierten Verfahren gepr\u00fcft werden k\u00f6nnen, kann die F\u00f6rderf\u00e4higkeit alternativ auch auf Basis von Herstellernachweisen nachgewiesen werden. Aussagef\u00e4hige technische Unterlagen k\u00f6nnen dem BAFA zur Vorabpr\u00fcfung zugesandt oder direkt bei der Beantragung hochgeladen werden. Eine Aufnahme in die externen Anlagenlisten des BAFA ist auf dieser Grundlage allerdings nicht m\u00f6glich."", ""source"": ""Technische FAQ BEG EM_5 (2023-03-13) Pages:Nr.: 8.19-Nr.: 8.20""}]"
